uid,timestamp,sid
11383669,1411978333.338,214857782
11383669,1411978359.653,214857810
11383669,1411978427.663,214857562
11383669,1411978475.017,214857547
11383669,1411978542.029,214857568
11383669,1411978631.037,214857570
11383669,1411978718.882,214857568
11383669,1411979011.899,214857568
11383669,1411979096.352,214857187
11383669,1411979286.789,214744775
11383669,1411979364.446,214851122
11383669,1411979377.652,214717247
11383669,1411979416.059,214854855
11383669,1411979495.579,214853713
11383669,1411979925.213,214820345
11383669,1411979997.686,214854731
11383669,1411980012.647,214854540
11383669,1411980043.805,214853724
11383669,1411980107.708,214853732
11383669,1411980135.853,214853735
11383669,1411980198.618,214853728
11383669,1411980337.809,214853420
11383669,1411980579.021,214861464
11383669,1411980668.699,214857185
11383669,1411980720.583,214848847
11383669,1411980801.185,214857549
11383669,1411980835.129,214857015
11383669,1411980930.583,214854838
11383669,1411981025.751,214853700
11383669,1411981047.335,214835019
11383669,1411984096.114,214714755
11383669,1411984135.358,214854733
11383669,1411984162.425,214583670
11383669,1411984196.255,214738455
11383669,1411984222.192,214854118
11383669,1411984301.623,214738457
11383669,1411984347.245,214854823
11383669,1411984458.894,214857257
11383669,1411984490.165,214857260
11383669,1411984519.345,214853713
11383669,1411984551.671,214854855
11383669,1411984605.121,214738460
11383669,1411984630.945,214575125
11383669,1411984658.496,214709996
11383669,1411984680.77,214854770
11383669,1411984721.899,214716909
11383669,1411985239.39,214857568
11383669,1411985483.551,214851077
11383669,1411985516.39,214711952
11383669,1411985583.124,214854174
11383669,1411985690.437,214854819
11383669,1411985717.105,214854857
11383669,1411985898.627,214687845
11383669,1411985943.63,214705078
11383669,1411986167.921,214857570
11383669,1411986197.433,214857260
11383669,1411986235.605,214857268
11384589,1412005339.286,214858847
11384589,1412005404.16,214690130
11384589,1412005421.887,214859094
11384589,1412005476.751,214858856
11384589,1412005527.678,214858854
11384589,1412005600.348,214857759
11384589,1412005631.643,214859855
11384589,1412005675.787,214859857
11384589,1412005695.589,214859919
11384589,1412005789.806,214859915
11384589,1412005874.843,214859038
11384589,1412005919.445,214859081
11384589,1412005938.565,214859124
11384589,1412005987.508,214859085
11384589,1412006013.392,214858785
11384589,1412006071.993,214859855
11384589,1412006081.098,214858785
11384589,1412006095.481,214858633
11384589,1412006116.436,214858794
11384589,1412006191.145,214858365
11384589,1412006265.01,214859872
11384589,1412006323.235,214859306
11384589,1412006351.055,214858689
11384589,1412006391.343,214859872
11384589,1412006415.965,214858689
11384589,1412006481.055,214859895
11384589,1412006648.699,214859900
11384589,1412006688.586,214859297
11384589,1412006726.15,214859300
11384589,1412006814.923,214859300
11384589,1412006869.917,214858691
11384589,1412006953.818,214858843
11384589,1412006969.347,214858903
11384589,1412007018.876,214858912
11384589,1412007055.788,214858914
11384589,1412007084.877,214859859
11384589,1412007114.666,214577505
11384769,1411989230.855,214857262
11384769,1411989413.603,214849048
11384769,1411989416.923,214849048
11384769,1411989587.896,214854510
11384769,1411989590.562,214854510
11384769,1411989676.301,214854165
11384769,1411989679.781,214854165
11384769,1411989715.439,214859300
11384769,1411989718.055,214859300
11384769,1411989783.202,214567333
11384769,1411989785.732,214567333
11384769,1411989887.992,214854262
11384769,1411989890.517,214854262
11384769,1411989976.792,214859895
11384769,1411989979.322,214859895
11384769,1411990024.084,214837442
11384769,1411990113.728,214567327
11384769,1411990116.421,214567327
11384769,1411990481.274,214851326
11384769,1411990486.264,214851326
11390389,1411995850.42,214858847
11390389,1411995931.072,214858856
11390389,1411995973.395,214690775
11390389,1411996035.83,214853096
11390389,1411996320.099,214853105
11390389,1411996355.463,214852978
11390389,1411996380.886,214853077
11390389,1411996424.265,214853077
11390389,1411996475.776,214852980
11390389,1411996495.971,214852980
11390389,1411996521.617,214852978
11390389,1411996536.299,214853094
11390389,1411996551.562,214851326
11390389,1411996581.249,214853248
11390389,1411996631.012,214854545
11390389,1411996656.575,214569707
11390389,1411996703.361,214854495
11390389,1411996749.529,214854545
11390389,1411996941.555,214859921
11390389,1411996988.406,214819770
11390389,1411997110.901,214852978
11390389,1411999561.053,214852978
11390389,1412000604.857,214852978
11390389,1412000631.626,214853096
11390389,1412000673.558,214853077
11390539,1411973542.604,214839112
11390539,1411973552.149,214839718
11390539,1411973559.303,214840526
11390539,1411973564.358,214844057
11390539,1411973570.325,214844060
11390539,1411974055.767,214844488
11390539,1411974086.628,214508475
11390539,1411974103.939,214510807
11390539,1411974122.03,214523709
11390539,1411974153.907,214516738
11390539,1411974162.751,214533315
11390539,1411974197.069,214546136
11390539,1411974207.234,214507415
11390539,1411974322.174,214668375
11390539,1411974352.917,214600845
11390539,1411974374.953,214702931
11390539,1411974422.152,214704187
11390539,1411974436.285,214714927
11390539,1411974465.772,214844490
11390539,1411974586.484,214704187
11390539,1411974604.352,214702931
11390539,1411974617.555,214600845
11390539,1411974643.672,214668375
11390539,1411974649.246,214507415
11390539,1411974664.843,214546136
11390539,1411974670.774,214533315
11390539,1411974675.88,214516738
11390539,1411974690.495,214508475
11390539,1411974697.521,214844488
11390539,1411974750.554,214844060
11390539,1411974788.017,214844057
11390539,1411974796.659,214840526
11390539,1411974806.447,214839718
11390539,1411974811.651,214837262
11390539,1411974922.995,214837258
11390539,1411974959.032,214837256
11390539,1411974989.657,214829754
11390539,1411974994.085,214718102
11390539,1411975004.875,214600607
11390539,1411975010.468,214577495
11390539,1411975044.73,214600607
11390539,1411975049.616,214577495
11390539,1411975053.691,214518594
11390539,1411975060.796,214839330
11390539,1411975074.845,214518823
11389192,1411979890.177,214853135
11389192,1411979907.366,214853135
11389192,1411981342.501,214854165
11389192,1411981345.4,214854165
11389192,1411981497.37,214853865
11389192,1411981505.311,214853865
11389192,1411981917.392,214850405
11389192,1411981926.215,214850405
11389192,1411982089.577,214851748
11389192,1411982092.933,214851748
11389192,1411982143.874,214853992
11389192,1411982146.763,214853992
11389192,1411982353.12,214853715
11389192,1411982367.535,214853715
11389192,1411982754.164,214853715
11389192,1411982757.345,214853715
11389192,1411982869.657,214853135
11389192,1411982872.807,214853135
11389192,1411982897.221,214854165
11389192,1411982900.015,214854165
11389192,1411982962.568,214859895
11389192,1411982965.319,214859895
11389192,1411983024.251,214853184
11389192,1411983140.68,214853865
11389192,1411983143.8,214853865
11389192,1411983262.844,214684942
11389192,1411984456.814,214857255
11389192,1411985376.816,214857257
11389192,1411985528.025,214859859
11389192,1411985608.816,214857757
11389192,1411985688.063,214854579
11389192,1411986072.356,214858912
11389778,1412014688.946,214858847
11389778,1412014732.561,214656240
11389778,1412014735.406,214656240
11389778,1412014915.663,214859297
11389778,1412014956.685,214859297
11389778,1412015678.293,214859300
11389778,1412016011.223,214857587
11389778,1412016598.804,214857759
11389778,1412016622.83,214858785
11389778,1412016676.684,214858912
11389778,1412016719.853,214859297
11389778,1412016756.502,214859859
11389778,1412016821.357,214854701
11389778,1412016893.601,214854825
11389778,1412016986.996,214859848
11389778,1412017027.216,214859342
11389778,1412017048.552,214859342
11389778,1412017052.816,214858905
11389778,1412017583.963,214706216
11389778,1412017628.723,214706216
11389778,1412017848.54,214774685
11389824,1412011967.528,214859126
11389824,1412012484.761,214859859
11389824,1412012636.442,214858914
11389824,1412012694.629,214858914
11389824,1412012741.702,214858691
11389824,1412012764.321,214858914
11389824,1412012771.969,214858903
11389824,1412012822.058,214858631
11389824,1412012832.355,214858843
11389824,1412012846.883,214859297
11389824,1412012861.859,214858912
11389824,1412012912.739,214685049
11389824,1412012957.843,214684845
11389824,1412012968.448,214716746
11389824,1412013059.074,214853182
11389824,1412013075.723,214711952
11389824,1412013113.116,214853182
11389824,1412013135.041,214853184
11389824,1412013138.199,214853994
11389824,1412013153.41,214854146
11389824,1412013192.088,214853135
11389452,1412010840.064,214702783
11389452,1412010972.137,214601428
11389452,1412011113.876,214668759
11389452,1412011237.041,214668759
11389452,1412011297.196,214695476
11389452,1412011328.647,214839954
11389452,1412011385.16,214695478
11389452,1412011486.34,214695476
11389452,1412011590.304,214829822
11389452,1412011788.701,214829822
11389452,1412011839.391,214774682
11389452,1412012443.59,214774682
11389452,1412012550.165,214850932
11389452,1412012935.663,214850932
11389452,1412013001.839,214685797
11389452,1412013062.291,214684042
11389452,1412013329.152,214540575
11389452,1412014295.798,214829822
11389452,1412014312.539,214829822
11389452,1412014812.051,214850932
11388262,1412020019.786,214859310
11388262,1412020080.481,214858687
11388262,1412020183.826,214858687
11388262,1412020251.58,214859908
11388262,1412020374.948,214858779
11388262,1412020501.041,214859942
11388262,1412020680.335,214859889
11388262,1412020818.787,214859870
11388262,1412020871.177,214859882
11388262,1412020973.755,214859870
11388262,1412021142.79,214857005
11388262,1412021284.064,214859889
11388262,1412021375.338,214858687
11388262,1412021441.866,214858847
11388262,1412021522.638,214858687
11388262,1412021678.342,214858779
11388262,1412021862.005,214859310
11388262,1412021989.064,214859942
11388262,1412022014.979,214858790
11388262,1412022172.805,214858779
11388262,1412022321.489,214829366
11388262,1412022430.016,214851315
11388021,1412025149.38,214857030
11388021,1412025211.154,214640904
11388021,1412025250.152,214847501
11388021,1412025479.015,214657586
11388021,1412025518.533,214857575
11388021,1412026022.919,214853278
11388021,1412026030.851,214829765
11388021,1412026053.954,214849230
11388021,1412026087.277,214849230
11388021,1412026120.21,214848596
11388021,1412026418.239,214859902
11388021,1412026551.511,214858850
11388021,1412026571.32,214859126
11388021,1412026602.14,214859876
11388021,1412026611.264,214858787
11388021,1412026613.002,214854962
11388021,1412026690.278,214854489
11388021,1412026710.659,214686864
11388021,1412026711.277,214686879
11388021,1412026712.41,214854512
11388021,1412026930.887,214839958
11388021,1412027067.8,214853259
11388021,1412027236.63,214717751
11388021,1412027246.417,214839613
11388021,1412027296.1,214848313
11388021,1412027343.731,214854808
11388021,1412027426.397,214645010
11388021,1412027445.275,214541495
11388021,1412027475.852,214717751
11388021,1412027484.234,214843288
11388021,1412027617.937,214857776
11388021,1412027697.26,214725542
11393408,1412022664.951,214700000
11393408,1412022768.026,214862317
11393408,1412022844.702,214676578
11393408,1412022867.313,214835713
11393408,1412022900.295,214851032
11393408,1412022919.586,214717627
11393408,1412023145.177,214853090
11393408,1412023474.004,214835017
11393408,1412023570.768,214835747
11393408,1412023628.378,214680467
11393408,1412023647.617,214853732
11393408,1412023661.6,214853724
11393408,1412023690.46,214853724
11393408,1412023735.564,214854527
11393408,1412023890.169,214716973
11393408,1412023952.081,214716982
11393408,1412024109.613,214835713
11393408,1412024128.369,214601207
11393408,1412024193.129,214676597
11393408,1412024211.647,214835117
11393408,1412024278.28,214676578
11393408,1412024371.632,214835287
11393408,1412024403.127,214861603
11393408,1412024428.279,214851279
11391934,1411984020.752,214829790
11391934,1411984043.639,214854797
11391934,1411984056.099,214854800
11391934,1411984082.547,214853340
11391934,1411984216.625,214857551
11391934,1411984304.517,214700002
11391934,1411984310.057,214700000
11391934,1411984362.135,214700000
11391934,1411984391.313,214700002
11391934,1411984417.319,214700000
11391934,1411984592.249,214591588
11391934,1411984636.105,214628936
11391934,1411984728.604,214544492
11391934,1411984746.255,214544550
11391934,1411984791.88,214544550
11391934,1411984850.973,214844364
11391934,1411985001.162,214544550
11391934,1411985010.833,214544492
11391934,1411985022.008,214544550
11391934,1411985063.328,214844364
11391934,1411985075.17,214844364
11391934,1411985102.655,214844364
11391934,1411985288.653,214835126
11391934,1411985334.559,214835126
11391934,1411985379.81,214845532
11391934,1411985414.642,214835126
11391934,1411985445.868,214835126
11391934,1411985562.367,214844364
11396446,1412012578.67,214847000
11396446,1412012605.59,214644688
11396446,1412012647.211,214554382
11396446,1412012671.498,214530457
11396446,1412012744.839,214855972
11396446,1412012816.758,214644688
11396446,1412012865.406,214855974
11396446,1412013081.516,214577964
11396446,1412013250.018,214838510
11396446,1412013317.303,214534215
11396446,1412013488.562,214717095
11396446,1412014159.59,214710152
11396446,1412014364.74,214531560
11396446,1412014424.641,214838600
11396446,1412014510.113,214838600
11396446,1412014664.041,214573142
11396446,1412014688.993,214705734
11396446,1412014785.839,214854797
11396446,1412014999.856,214651558
11396446,1412015021.007,214820325
11396446,1412015055.983,214820323
11396446,1412015314.198,214639942
11396446,1412016483.979,214537220
11396446,1412016515.685,214537217
11396446,1412016615.115,214637816
11396446,1412016667.332,214718304
11396446,1412016718.731,214696436
11395249,1412000534.284,214648252
11395249,1412000558.777,214648254
11395249,1412000599.171,214602729
11395249,1412001153.796,214858854
11395249,1412001268.901,214859876
11395249,1412001306.351,214859092
11395249,1412001405.048,214690727
11395249,1412001456.731,214708280
11395249,1412001818.632,214857257
11395249,1412001896.34,214857568
11395249,1412001931.213,214857260
11395249,1412001990.744,214857782
11395249,1412002066.695,214686864
11395249,1412002130.472,214717397
11395249,1412002217.682,214826953
11395249,1412002240.751,214835462
11395249,1412002336.361,214857782
11395249,1412002400.322,214602729
11395249,1412002858.837,214602793
11395249,1412002919.328,214603140
11395249,1412003050.221,214553540
11395249,1412003081.038,214563337
11395249,1412003212.939,214826998
11395249,1412003301.364,214844413
11395249,1412003368.257,214848185
11395249,1412003420.005,214853724
11395249,1412003488.348,214854540
11395249,1412003554.794,214853730
11395249,1412003631.017,214853732
11395249,1412003688.808,214854731
11395249,1412003748.074,214859908
11395249,1412004316.402,214851011
11402287,1411984543.74,214859857
11402287,1411984655.691,214857759
11402287,1411984691.942,214858847
11402287,1411986772.663,214858365
11402287,1411986892.02,214858854
11402287,1411986905.27,214690730
11402287,1411986912.337,214690727
11402287,1411986927.715,214859094
11402287,1411986946.392,214859094
11402287,1411987026.045,214858850
11402287,1411987103.016,214859117
11402287,1411987145.06,214859117
11402287,1411987178.027,214858689
11402287,1411987202.047,214858856
11402287,1411987220.596,214859034
11402287,1411987268.109,214859872
11402287,1411987336.127,214858633
11402287,1411988960.299,214696532
11402287,1411990546.021,214696532
11402287,1411991291.849,214859895
11402287,1411991305.746,214696532
11402287,1411991359.857,214858847
11402287,1411991393.572,214859038
11402287,1411991446.031,214859859
11402287,1411991477.028,214859297
11402287,1411991485.996,214859900
11402287,1411991504.42,214690127
11402287,1411991520.231,214858631
11402287,1411991705.759,214858631
11402287,1411991716.092,214859117
11402287,1411991773.297,214858787
11402287,1411991785.221,214859122
11402287,1411991791.072,214858687
11402287,1411992709.687,214858631
11402287,1411992721.836,214696532
11402287,1411995209.795,214859126
11402287,1411995255.378,214858843
11402287,1411995273.365,214859859
11402287,1411995289.248,214858689
11400377,1412002066.005,214859126
11400377,1412002156.714,214859306
11400377,1412002212.136,214858856
11400377,1412002213.698,214858631
11400377,1412002231.576,214859094
11400377,1412003411.196,214858905
11400377,1412003466.836,214854845
11400377,1412003466.994,214864680
11400377,1412003643.157,214859902
11400377,1412003705.055,214854825
11400377,1412003776.622,214864680
11400377,1412003837.632,214854701
11400377,1412003842.319,214859304
11400377,1412004072.136,214854845
11400377,1412004297.19,214848757
11400377,1412004333.802,214694439
11400377,1412004333.91,214694724
11400377,1412004341.391,214694722
11400377,1412004398.225,214710013
11400377,1412004642.823,214709634
11400377,1412004748.703,214850735
11400377,1412004789.872,214712242
11400377,1412004804.784,214849100
11400377,1412004810.335,214712244
11400377,1412004831.277,214711556
11400377,1412004984.577,214854780
11399787,1411995842.236,214858854
11399787,1411995894.464,214859855
11399787,1411996159.954,214859124
11399787,1411996248.525,214859085
11399787,1411996345.658,214859872
11399787,1411996375.695,214859872
11399787,1411996432.989,214858365
11399787,1411996439.699,214858794
11399787,1411996518.613,214859855
11399787,1411996574.42,214859094
11399787,1411996638.623,214857759
11399787,1411996687.476,214857757
11399787,1411996727.657,214690130
11399787,1411996876.555,214857812
11399787,1411997175.814,214859126
11399787,1411997277.773,214859859
11399787,1411997294.831,214859859
11399787,1411997345.649,214859859
11399787,1411997405.005,214859872
11399787,1411997433.583,214859872
11399787,1411997673.56,214858794
11399787,1411997711.139,214858794
11399787,1411997770.256,214858794
11399787,1411998028.624,214854172
11399787,1411998062.283,214851097
11399787,1411998312.544,214858365
11399787,1411998322.478,214858794
11338857,1412034498.125,214854894
11338857,1412034916.661,214854872
11338857,1412034993.011,214571246
11338857,1412035028.219,214690734
11338857,1412035173.696,214858856
11338857,1412035233.424,214690775
11338857,1412035252.131,214858847
11338857,1412035269.655,214858854
11338857,1412035282.176,214857757
11338857,1412035310.156,214859081
11338857,1412035328.749,214859085
11338857,1412035345.977,214858633
11338857,1412035375.648,214859306
11338857,1412035434.715,214696532
11338857,1412035569.335,214696532
11338857,1412035586.037,214859034
11338857,1412035668.123,214859300
11338857,1412035715.576,214859126
11338857,1412035811.269,214858914
11338857,1412035844.129,214858903
11338857,1412035879.861,214858691
11338857,1412035935.503,214859034
11338857,1412036027.808,214696532
11338857,1412036075.884,214859034
11338857,1412036117.533,214696532
11338857,1412036145.943,214859034
11338857,1412036227.708,214696532
11338857,1412036375.162,214858687
11338857,1412036448.737,214859908
11338857,1412037271.842,214854962
11338857,1412037318.336,214858363
11338857,1412037407.331,214857005
11338857,1412037469.384,214859310
11338857,1412037502.594,214851281
11339114,1412012051.4,214858856
11339114,1412012159.994,214859306
11339114,1412012300.858,214690727
11339114,1412012391.12,214859126
11339114,1412012451.192,214858850
11339114,1412012955.125,214858856
11339114,1412013002.938,214858850
11339114,1412013034.419,214696532
11339114,1412013073.023,214859895
11339114,1412013099.32,214859300
11339114,1412013286.922,214859857
11339114,1412013304.479,214859919
11339114,1412013378.51,214859915
11339114,1412013388.895,214859081
11339114,1412013393.136,214859124
11339114,1412013398.791,214858785
11339114,1412013410.745,214858633
11339114,1412013446.556,214859124
11339114,1412013450.932,214859038
11339114,1412013542.002,214859094
11339114,1412013602.819,214859034
11339114,1412013727.21,214859034
11339114,1412014680.794,214859034
11339114,1412014694.517,214859126
11339114,1412014710.604,214859895
11339172,1412027736.944,214856698
11339172,1412027756.88,214856698
11339172,1412027769.396,214856698
11339172,1412027779.584,214856698
11339172,1412027793.978,214857187
11339172,1412027863.438,214855982
11339172,1412027969.404,214856550
11339172,1412028081.423,214718165
11339172,1412028469.939,214859915
11339172,1412028660.689,214718165
11339172,1412028718.678,214850940
11339172,1412028950.833,214606952
11339172,1412029100.517,214857757
11339172,1412029187.111,214857757
11339172,1412029298.174,214573305
11339172,1412029989.118,214844347
11339172,1412030116.878,214836932
11339172,1412030230.968,214677615
11339172,1412030286.159,214848337
11339172,1412030333.779,214665277
11339172,1412030439.396,214853385
11339172,1412030486.35,214851290
11339172,1412030599.87,214712507
11339172,1412030645.735,214853471
11339172,1412030682.953,214856550
11339172,1412030685.589,214853471
11340902,1411980080.824,214857570
11340902,1411980190.074,214857570
11340902,1411980413.628,214857596
11340902,1411980882.592,214854508
11340902,1411980904.751,214685797
11340902,1411980910.909,214854311
11340902,1411981011.848,214570517
11340902,1411981047.794,214774676
11340902,1411981090.147,214829042
11340902,1411981413.734,214510445
11340902,1411981624.548,214849783
11340902,1411981714.129,214835120
11340902,1411981749.454,214601207
11340902,1411981773.954,214601214
11340902,1411981794.239,214601216
11340902,1411981817.058,214601210
11340902,1411981877.946,214676542
11340902,1411981944.187,214601210
11340902,1411982009.959,214676578
11340902,1411982073.391,214676597
11340902,1411982173.697,214676542
11340902,1411982252.681,214676542
11342066,1411987421.96,214839178
11342066,1411987499.268,214854017
11342066,1411987558.208,214716714
11342066,1411987618.702,214859859
11342066,1411987738.57,214858633
11342066,1411987814.652,214853767
11342066,1411987853.519,214716714
11342066,1411987866.769,214853767
11342066,1411987908.089,214854527
11342066,1411988055.156,214854527
11342066,1411988128.227,214854815
11342066,1411988194.218,214854152
11342066,1411988271.648,214850630
11342066,1411988306.854,214708307
11342066,1411988370.138,214848986
11342066,1411988395.909,214686864
11342066,1411988427.613,214845590
11342066,1411988441.784,214846475
11342066,1411988495.347,214850709
11342066,1411988534.998,214853347
11344168,1411994964.911,214568102
11344168,1411994964.948,214568102
11344168,1411994964.993,214568102
11344168,1411995001.126,214568107
11344168,1411995001.161,214568107
11344168,1411995001.203,214568107
11344168,1411995354.307,214849052
11344168,1411995354.411,214849052
11344168,1411995354.453,214849052
11344168,1411995378.384,214848995
11344168,1411995378.427,214848995
11344168,1411995378.47,214848995
11344168,1411995413.543,214857575
11344168,1411995413.608,214857575
11344168,1411995413.646,214857575
11344168,1411995553.83,214859310
11344168,1411995553.869,214859310
11344168,1411995553.908,214859310
11344168,1411995625.036,214861455
11344168,1411995625.073,214861455
11344168,1411995625.11,214861455
11345044,1411995577.546,214854536
11345044,1411995678.758,214854536
11345044,1411995771.733,214677401
11345044,1411995807.222,214820394
11345044,1411995818.349,214859921
11345044,1411995919.985,214564387
11345044,1411995995.268,214857015
11345044,1411996132.472,214849455
11345044,1411996224.717,214854577
11345044,1411996241.977,214857759
11345044,1411996424.273,214848249
11345044,1411997472.973,214848234
11345044,1411997495.538,214848249
11345044,1411998616.789,214848234
11345044,1411998746.39,214848249
11345044,1411999242.649,214848234
11345044,1411999376.689,214848257
11345044,1411999398.385,214848249
11345044,1411999424.886,214848234
11345044,1411999556.844,214849753
11345044,1411999613.824,214556216
11345044,1411999646.086,214556212
11345044,1411999791.911,214854720
11345044,1411999817.651,214854718
11345044,1411999841.295,214716365
11345044,1411999985.07,214858794
11345044,1412000068.995,214857568
11345044,1412000128.928,214820383
11345044,1412000163.043,214836129
11345044,1412000581.98,214854536
11345044,1412000621.546,214849753
11345028,1411986480.517,214858850
11345028,1411988410.931,214853852
11345028,1411988470.918,214858912
11345028,1411988503.784,214850726
11345028,1411991354.766,214684942
11345028,1411993329.786,214859126
11345028,1411993365.084,214859300
11345028,1411993438.038,214859300
11345028,1411993460.968,214858691
11345028,1411993513.38,214858914
11345028,1411993554.588,214858912
11345028,1411993574.464,214858843
11345028,1411993753.866,214858365
11345028,1411993770.95,214859306
11345028,1411993843.092,214859872
11345028,1411993858.248,214859855
11345028,1411993900.033,214859038
11345028,1411993920.205,214858847
11345028,1411994888.76,214859859
11345028,1411996467.96,214859085
11345028,1411996519.163,214859895
11345028,1411996652.64,214859859
11345028,1411997364.38,214859895
11345028,1411997737.763,214859859
11345028,1411998303.259,214859859
11346297,1411976065.108,214858365
11346297,1411976215.892,214690775
11346297,1411976227.925,214690727
11346297,1411976245.54,214859857
11346297,1411976305.021,214859855
11346297,1411976350.737,214859857
11346297,1411976371.64,214859857
11346297,1411976380.936,214859891
11346297,1411976393.266,214858787
11346297,1411976433.393,214859092
11346297,1411976611.41,214859919
11346297,1411976639.283,214690727
11346297,1411976654.547,214859857
11346297,1411976718.616,214858854
11346297,1411976726.369,214690775
11346297,1411976781.454,214696532
11346297,1411976819.346,214858850
11346297,1411976837.505,214858850
11346297,1411976843.021,214859034
11346297,1411976855.328,214858903
11346279,1412021750.247,214858689
11346279,1412021806.643,214570873
11346279,1412021835.855,214687905
11346279,1412021854.004,214854358
11346279,1412021956.701,214981102
11346279,1412021991.216,214535985
11346279,1412022043.313,214537916
11346279,1412022081.823,214708280
11346279,1412022111.14,214577505
11346279,1412022151.939,214859094
11346279,1412022186.619,214690730
11346279,1412022197.527,214568117
11346279,1412022249.681,214859117
11346279,1412022321.905,214859117
11346279,1412022351.752,214859859
11346279,1412022403.265,214854577
11346279,1412022425.293,214854577
11346279,1412022436.668,214853848
11346279,1412022480.405,214554675
11346279,1412022582.494,214690130
11346279,1412022609.934,214857759
11346279,1412022625.532,214568124
11346279,1412022643.903,214859900
11346279,1412022719.327,214850938
11346279,1412022759.743,214858631
11346279,1412022817.586,214684845
11346279,1412022840.657,214858847
11346279,1412022879.543,214568122
11346279,1412022907.773,214690130
11346279,1412023375.192,214857579
11346279,1412023487.821,214848995
11347633,1412024053.186,214835120
11347633,1412024184.558,214700002
11347633,1412024214.211,214743515
11347633,1412024282.343,214676595
11347633,1412024320.865,214676595
11347633,1412024355.463,214835120
11347633,1412024681.76,214835120
11347633,1412024813.36,214857551
11347633,1412024953.686,214853321
11347633,1412024996.965,214700002
11347633,1412025023.556,214680371
11347633,1412025095.106,214853321
11347633,1412025153.136,214743515
11347633,1412025171.726,214700002
11347633,1412025197.954,214712237
11347633,1412025235.697,214704182
11347633,1412025305.2,214704182
11347633,1412025365.033,214835120
11347633,1412025386.506,214704182
11347633,1412025406.183,214835120
11346981,1411989463.963,214853242
11346981,1411989536.555,214859297
11346981,1411989557.464,214853132
11346981,1411989664.603,214853242
11346981,1411989817.668,214859857
11346981,1411989864.886,214859855
11346981,1411989931.506,214829366
11346981,1411989957.708,214844347
11346981,1411989976.804,214849012
11346981,1411989983.699,214848380
11346981,1411990013.436,214851313
11346981,1411990084.809,214857005
11346981,1411990297.703,214857568
11346981,1411990354.802,214743495
11346981,1411990487.509,214850630
11346981,1411990882.235,214560585
11346981,1411990983.993,214573590
11346981,1411991229.038,214854354
11346981,1411991310.974,214587399
11346981,1411991393.954,214850357
11346981,1411991661.793,214853242
11346981,1411991716.607,214859297
11346981,1411991835.25,214690775
11346981,1411991844.114,214858847
11346981,1411991854.571,214859306
11346981,1411991884.42,214858689
11346981,1411991897.656,214859126
11346981,1411991903.609,214859855
11346981,1411991911.133,214859857
11346981,1411991968.981,214859300
11350177,1411989566.446,214857187
11350177,1411989966.528,214858790
11350177,1411990058.835,214858794
11350177,1411990196.055,214858794
11350177,1411990331.069,214857187
11350177,1411990382.808,214684942
11350177,1411990548.712,214850792
11350177,1411990579.584,214850790
11350177,1411990682.798,214858847
11350177,1411990932.972,214858854
11350177,1411990994.332,214858785
11350177,1411991146.152,214859094
11350177,1411991290.557,214859126
11350177,1411991781.554,214858903
11350177,1411991904.672,214859034
11350177,1411992133.005,214858790
11350177,1411992325.313,214858854
11350177,1411993253.974,214858687
11350177,1411994416.396,214859075
11350177,1411994626.324,214859075
11350177,1411994705.385,214858687
11350177,1411994751.279,214858687
11350204,1411995569.788,214819777
11350204,1411995578.492,214846367
11350204,1411995594.71,214836885
11350204,1411995627.947,214705145
11350204,1411995680.762,214835426
11350204,1411995702.332,214854772
11350204,1411995980.956,214854512
11350204,1411996035.242,214854512
11350204,1411996096.957,214686864
11350204,1411996109.894,214854772
11350204,1411996337.477,214848986
11350204,1411996548.732,214579775
11350204,1411996718.24,214854065
11350204,1411996814.837,214717498
11350204,1411996901.272,214575125
11350204,1411996929.161,214575084
11350204,1411996951.227,214558254
11350204,1411997062.599,214738460
11350204,1411997168.778,214718173
11350204,1411997272.551,214687845
11350204,1411997438.532,214716626
11350204,1411997605.502,214835070
11350204,1411997718.066,214718158
11355723,1412013673.254,214857185
11355723,1412013896.356,214857695
11355723,1412013996.558,214859891
11355723,1412014064.249,214861464
11355723,1412014385.2,214856702
11355723,1412014531.117,214854637
11355723,1412014832.426,214857005
11355723,1412014887.709,214859891
11355723,1412015329.326,214855982
11355723,1412015734.071,214857005
11355723,1412015811.047,214854637
11355723,1412015855.037,214857050
11355723,1412015937.953,214859036
11355723,1412015975.196,214859120
11355723,1412016014.476,214854924
11355723,1412016044.917,214856702
11355723,1412016076.869,214857185
11355723,1412016116.103,214857695
11355723,1412016230.566,214859891
11355723,1412016299.667,214851742
11355723,1412016377.37,214854542
11355723,1412016528.114,214858363
11355723,1412016578.589,214859090
11355723,1412016626.446,214709702
11355723,1412016657.381,214854926
11355723,1412016687.267,214854930
11355723,1412016741.19,214855057
11355723,1412016770.834,214856698
11355723,1412016797.257,214861464
11355723,1412016845.146,214677830
11355723,1412016923.405,214851313
11355723,1412016939.049,214851101
11355723,1412017333.329,214851101
11355723,1412017755.541,214854637
11354501,1412015502.175,214859126
11354501,1412015534.607,214858689
11354501,1412015646.109,214858856
11354501,1412015712.686,214859034
11354501,1412015853.685,214858843
11354501,1412015914.04,214858843
11354501,1412015961.811,214858689
11354501,1412016059.7,214858843
11354501,1412016138.471,214858903
11354501,1412016193.18,214858903
11354501,1412016290.451,214858903
11354501,1412016357.407,214859872
11354501,1412016460.926,214858843
